image,dilution_factor,tile_idx,method,foreground_pct
10240x_2560x_2025-05-16_00-59-00_002,40,0,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,0,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,0,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,0,clahe_otsu,15.142822265625
10240x_2560x_2025-05-16_00-59-00_002,40,1,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,1,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,1,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,1,clahe_otsu,27.423858642578125
10240x_2560x_2025-05-16_00-59-00_002,40,2,unet,8.826828002929688
10240x_2560x_2025-05-16_00-59-00_002,40,2,resunet,18.022918701171875
10240x_2560x_2025-05-16_00-59-00_002,40,2,attention_resunet,5.414581298828125
10240x_2560x_2025-05-16_00-59-00_002,40,2,clahe_otsu,3.0246734619140625
10240x_2560x_2025-05-16_00-59-00_002,40,3,unet,87.33062744140625
10240x_2560x_2025-05-16_00-59-00_002,40,3,resunet,95.82786560058594
10240x_2560x_2025-05-16_00-59-00_002,40,3,attention_resunet,53.82575988769531
10240x_2560x_2025-05-16_00-59-00_002,40,3,clahe_otsu,3.2176971435546875
10240x_2560x_2025-05-16_00-59-00_002,40,4,unet,99.90005493164062
10240x_2560x_2025-05-16_00-59-00_002,40,4,resunet,99.99427795410156
10240x_2560x_2025-05-16_00-59-00_002,40,4,attention_resunet,81.07833862304688
10240x_2560x_2025-05-16_00-59-00_002,40,4,clahe_otsu,24.993515014648438
10240x_2560x_2025-05-16_00-59-00_002,40,5,unet,99.57160949707031
10240x_2560x_2025-05-16_00-59-00_002,40,5,resunet,98.67324829101562
10240x_2560x_2025-05-16_00-59-00_002,40,5,attention_resunet,89.56184387207031
10240x_2560x_2025-05-16_00-59-00_002,40,5,clahe_otsu,33.57086181640625
10240x_2560x_2025-05-16_00-59-00_002,40,6,unet,89.70680236816406
10240x_2560x_2025-05-16_00-59-00_002,40,6,resunet,57.038116455078125
10240x_2560x_2025-05-16_00-59-00_002,40,6,attention_resunet,29.944610595703125
10240x_2560x_2025-05-16_00-59-00_002,40,6,clahe_otsu,29.181671142578125
10240x_2560x_2025-05-16_00-59-00_002,40,7,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,7,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,7,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,7,clahe_otsu,24.64447021484375
10240x_2560x_2025-05-16_00-59-00_002,40,8,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,8,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,8,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,8,clahe_otsu,21.074295043945312
10240x_2560x_2025-05-16_00-59-00_002,40,9,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,9,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,9,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,9,clahe_otsu,2.8400421142578125
10240x_2560x_2025-05-16_00-59-00_002,40,10,unet,30.064773559570312
10240x_2560x_2025-05-16_00-59-00_002,40,10,resunet,39.04151916503906
10240x_2560x_2025-05-16_00-59-00_002,40,10,attention_resunet,15.219497680664062
10240x_2560x_2025-05-16_00-59-00_002,40,10,clahe_otsu,2.9903411865234375
10240x_2560x_2025-05-16_00-59-00_002,40,11,unet,95.25489807128906
10240x_2560x_2025-05-16_00-59-00_002,40,11,resunet,99.76959228515625
10240x_2560x_2025-05-16_00-59-00_002,40,11,attention_resunet,51.34735107421875
10240x_2560x_2025-05-16_00-59-00_002,40,11,clahe_otsu,2.9735565185546875
10240x_2560x_2025-05-16_00-59-00_002,40,12,unet,99.86228942871094
10240x_2560x_2025-05-16_00-59-00_002,40,12,resunet,99.945068359375
10240x_2560x_2025-05-16_00-59-00_002,40,12,attention_resunet,85.82344055175781
10240x_2560x_2025-05-16_00-59-00_002,40,12,clahe_otsu,5.9356689453125
10240x_2560x_2025-05-16_00-59-00_002,40,13,unet,99.41864013671875
10240x_2560x_2025-05-16_00-59-00_002,40,13,resunet,99.80278015136719
10240x_2560x_2025-05-16_00-59-00_002,40,13,attention_resunet,96.7803955078125
10240x_2560x_2025-05-16_00-59-00_002,40,13,clahe_otsu,33.99200439453125
10240x_2560x_2025-05-16_00-59-00_002,40,14,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,14,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,14,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,14,clahe_otsu,3.89556884765625
10240x_2560x_2025-05-16_00-59-00_002,40,15,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,15,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,15,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,15,clahe_otsu,2.9529571533203125
10240x_2560x_2025-05-16_00-59-00_002,40,16,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,16,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,16,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,16,clahe_otsu,2.490997314453125
10240x_2560x_2025-05-16_00-59-00_002,40,17,unet,1.83868408203125
10240x_2560x_2025-05-16_00-59-00_002,40,17,resunet,2.7935028076171875
