image,dilution_factor,tile_idx,method,foreground_pct
10240x_2560x_2025-05-16_00-59-00_002,40,0,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,0,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,0,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,0,clahe_otsu,29.67376708984375
10240x_2560x_2025-05-16_00-59-00_002,40,1,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,1,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,1,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,1,clahe_otsu,3.9764404296875
10240x_2560x_2025-05-16_00-59-00_002,40,2,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,2,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,2,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,2,clahe_otsu,3.53240966796875
10240x_2560x_2025-05-16_00-59-00_002,40,3,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,3,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,3,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,3,clahe_otsu,2.7496337890625
10240x_2560x_2025-05-16_00-59-00_002,40,4,unet,0.3173828125
10240x_2560x_2025-05-16_00-59-00_002,40,4,resunet,2.95867919921875
10240x_2560x_2025-05-16_00-59-00_002,40,4,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,4,clahe_otsu,2.24761962890625
10240x_2560x_2025-05-16_00-59-00_002,40,5,unet,5.19256591796875
10240x_2560x_2025-05-16_00-59-00_002,40,5,resunet,74.74365234375
10240x_2560x_2025-05-16_00-59-00_002,40,5,attention_resunet,1.37786865234375
10240x_2560x_2025-05-16_00-59-00_002,40,5,clahe_otsu,3.3416748046875
10240x_2560x_2025-05-16_00-59-00_002,40,6,unet,28.53546142578125
10240x_2560x_2025-05-16_00-59-00_002,40,6,resunet,99.40643310546875
10240x_2560x_2025-05-16_00-59-00_002,40,6,attention_resunet,10.1348876953125
10240x_2560x_2025-05-16_00-59-00_002,40,6,clahe_otsu,2.8533935546875
10240x_2560x_2025-05-16_00-59-00_002,40,7,unet,73.9837646484375
10240x_2560x_2025-05-16_00-59-00_002,40,7,resunet,99.57427978515625
10240x_2560x_2025-05-16_00-59-00_002,40,7,attention_resunet,31.9183349609375
10240x_2560x_2025-05-16_00-59-00_002,40,7,clahe_otsu,3.076171875
10240x_2560x_2025-05-16_00-59-00_002,40,8,unet,97.82257080078125
10240x_2560x_2025-05-16_00-59-00_002,40,8,resunet,99.664306640625
10240x_2560x_2025-05-16_00-59-00_002,40,8,attention_resunet,55.767822265625
10240x_2560x_2025-05-16_00-59-00_002,40,8,clahe_otsu,3.1097412109375
10240x_2560x_2025-05-16_00-59-00_002,40,9,unet,97.845458984375
10240x_2560x_2025-05-16_00-59-00_002,40,9,resunet,99.97406005859375
10240x_2560x_2025-05-16_00-59-00_002,40,9,attention_resunet,45.55511474609375
10240x_2560x_2025-05-16_00-59-00_002,40,9,clahe_otsu,35.81390380859375
10240x_2560x_2025-05-16_00-59-00_002,40,10,unet,84.52911376953125
10240x_2560x_2025-05-16_00-59-00_002,40,10,resunet,99.0386962890625
10240x_2560x_2025-05-16_00-59-00_002,40,10,attention_resunet,38.91448974609375
10240x_2560x_2025-05-16_00-59-00_002,40,10,clahe_otsu,8.4808349609375
10240x_2560x_2025-05-16_00-59-00_002,40,11,unet,71.5728759765625
10240x_2560x_2025-05-16_00-59-00_002,40,11,resunet,98.5870361328125
10240x_2560x_2025-05-16_00-59-00_002,40,11,attention_resunet,15.4296875
10240x_2560x_2025-05-16_00-59-00_002,40,11,clahe_otsu,36.69586181640625
10240x_2560x_2025-05-16_00-59-00_002,40,12,unet,14.51873779296875
10240x_2560x_2025-05-16_00-59-00_002,40,12,resunet,94.7418212890625
10240x_2560x_2025-05-16_00-59-00_002,40,12,attention_resunet,5.8990478515625
10240x_2560x_2025-05-16_00-59-00_002,40,12,clahe_otsu,35.9222412109375
10240x_2560x_2025-05-16_00-59-00_002,40,13,unet,0.54779052734375
10240x_2560x_2025-05-16_00-59-00_002,40,13,resunet,40.7958984375
10240x_2560x_2025-05-16_00-59-00_002,40,13,attention_resunet,1.35040283203125
10240x_2560x_2025-05-16_00-59-00_002,40,13,clahe_otsu,40.71197509765625
10240x_2560x_2025-05-16_00-59-00_002,40,14,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,14,resunet,1.458740234375
10240x_2560x_2025-05-16_00-59-00_002,40,14,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,14,clahe_otsu,45.31707763671875
10240x_2560x_2025-05-16_00-59-00_002,40,15,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,15,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,15,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,15,clahe_otsu,3.009033203125
10240x_2560x_2025-05-16_00-59-00_002,40,16,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,16,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,16,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,16,clahe_otsu,3.49578857421875
10240x_2560x_2025-05-16_00-59-00_002,40,17,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,17,resunet,0.0
