image,tile_index,pos_y,pos_x,method,density
10240x_2560x_2025-05-16_00-59-00_002,0,0,0,clahe_otsu,0.15142822265625
10240x_2560x_2025-05-16_00-59-00_002,1,0,512,clahe_otsu,0.27423858642578125
10240x_2560x_2025-05-16_00-59-00_002,2,0,1024,clahe_otsu,0.030246734619140625
10240x_2560x_2025-05-16_00-59-00_002,3,0,1536,clahe_otsu,0.032176971435546875
10240x_2560x_2025-05-16_00-59-00_002,4,0,2048,clahe_otsu,0.24993515014648438
10240x_2560x_2025-05-16_00-59-00_002,5,0,2560,clahe_otsu,0.3357086181640625
10240x_2560x_2025-05-16_00-59-00_002,6,0,3072,clahe_otsu,0.29181671142578125
10240x_2560x_2025-05-16_00-59-00_002,7,0,3584,clahe_otsu,0.4405708312988281
10240x_2560x_2025-05-16_00-59-00_002,8,512,0,clahe_otsu,0.2464447021484375
10240x_2560x_2025-05-16_00-59-00_002,9,512,512,clahe_otsu,0.21074295043945312
10240x_2560x_2025-05-16_00-59-00_002,10,512,1024,clahe_otsu,0.028400421142578125
10240x_2560x_2025-05-16_00-59-00_002,11,512,1536,clahe_otsu,0.029903411865234375
10240x_2560x_2025-05-16_00-59-00_002,12,512,2048,clahe_otsu,0.029735565185546875
10240x_2560x_2025-05-16_00-59-00_002,13,512,2560,clahe_otsu,0.059356689453125
10240x_2560x_2025-05-16_00-59-00_002,14,512,3072,clahe_otsu,0.3399200439453125
10240x_2560x_2025-05-16_00-59-00_002,15,512,3584,clahe_otsu,0.33280181884765625
10240x_2560x_2025-05-16_00-59-00_002,16,1024,0,clahe_otsu,0.0389556884765625
10240x_2560x_2025-05-16_00-59-00_002,17,1024,512,clahe_otsu,0.029529571533203125
10240x_2560x_2025-05-16_00-59-00_002,18,1024,1024,clahe_otsu,0.02490997314453125
10240x_2560x_2025-05-16_00-59-00_002,19,1024,1536,clahe_otsu,0.3002586364746094
10240x_2560x_2025-05-16_00-59-00_002,20,1024,2048,clahe_otsu,0.046344757080078125
10240x_2560x_2025-05-16_00-59-00_002,21,1024,2560,clahe_otsu,0.032100677490234375
